id	turn1	turn2	turn3	label	probas
2032	That’s not me	Why are there two of you? D:	My friend tried to chat with you	others	[0.03488207 0.03284713 0.02411362 0.90815718]
2033	you say love to me?	I wish I could say the same to you	of course. if you want it	others	[0.0130837  0.04654061 0.00539733 0.93497835]
2034	Your are kidding	You are gifts.	You*	others	[0.02212975 0.0286939  0.01286842 0.93630793]
2035	for u only	why only for me?	just fuck off	angry	[9.81772053e-01 1.16866557e-04 9.92125312e-03 8.18982743e-03]
2036	Say something special about u?	Who said anything about special?	Special about u	others	[0.01379549 0.01615622 0.0069712  0.96307709]
2037	None i say...	YOU BETTER	So	others	[0.01576212 0.01737592 0.00781506 0.9590469 ]
2038	when??	later than that	what the bloody that was?	others	[0.02441396 0.01307661 0.00855656 0.95395288]
2039	U too 😂😂	i started today caught only 2 😂	But last time I checked, it was u... Lol...	happy	[5.01248154e-04 9.80500955e-01 1.32129777e-04 1.88656675e-02]
2040	Y so	Because its a monday	It's wednesday mad	others	[0.05002772 0.0977889  0.04441942 0.80776397]
2041	Hmmm	Do you even hmmmmmm?	I wanna fuck you	angry	[9.78124519e-01 1.51046543e-04 1.10144328e-02 1.07100012e-02]
2042	Hoo	Hah	Im buying a new car	others	[0.02472449 0.03952346 0.01662968 0.91912237]
2043	what?	i think you're saying yes?	ok, let's talk about you	others	[0.01436471 0.01656035 0.00724378 0.96183117]
2044	Ok. Near the office where?	I really need to check this place out!	where you can meet me?	others	[0.01387888 0.01618186 0.00703628 0.96290298]
2045	When I came italia	yesterday night.	Really 	others	[0.01498279 0.0194189  0.00784033 0.95775798]
2046	Its ok	still pulling unlike you so bye	Tell me about your self	others	[0.01485979 0.01652628 0.00741065 0.96120328]
2047	Nothing much	just chilling how are you	I am waiting for my girlfriend to return from market	others	[0.01438652 0.01698259 0.00746434 0.96116654]
2048	I m making a fun. do'nt  worry	aren't you nice	Why I m not? U have Wrong dout	others	[0.27672755 0.0139907  0.0469382  0.66234355]
2049	I want PS4	PS4 in toy section?	Yaa it's a gaming console	others	[0.01304743 0.02394749 0.00605891 0.95694617]
2050	Not at all	*i look at you are you sure?	U r stupid not me	angry	[9.81904980e-01 1.04895577e-04 1.00994003e-02 7.89072386e-03]
2051	Your picture please	picture of our wedding?	Yours	others	[0.01386488 0.01625701 0.00702039 0.96285771]
2052	Oh.. Thank you... Your second or final year? 	+ Thanks :) Good luck for u too x	Say my questioned answer	others	[0.01381987 0.01990672 0.00671264 0.95956077]
2053	Yes	YES YES YES YES =D	Are u single?	others	[0.01384061 0.01605691 0.00699064 0.96311183]
2054	Wtf.	It was a difficult paper re :|	Fuck you.get lost	angry	[9.84345965e-01 9.04854661e-05 8.70834615e-03 6.85520380e-03]
2055	You call me	You know what you are.	Krbo	others	[0.01715791 0.01728343 0.00829073 0.95726793]
2056	You know my birthday date?	when is it ?	6 dec i told you na?	others	[0.01382762 0.01604773 0.00698512 0.96313953]
2057	What	Aria Winter or Aria Sage	Who is aria winter	others	[0.01379422 0.01607464 0.00697431 0.96315683]
2058	ohh tell me something what do you know about artificial intelligence	what should I tell you	what ever you know i would like to know more about you	others	[0.01482175 0.01723676 0.00759526 0.96034622]
2059	At your place	if I had a place	Where do you stay?	others	[0.01383717 0.0160507  0.00698859 0.96312354]
2060	That'll be nice	ill cal u up.	cool	others	[0.01412108 0.01696632 0.00719494 0.96171766]
2061	Who	who said you didn't	I love you	others	[0.01409308 0.01626779 0.00707795 0.96256118]
2062	Why 	I'm at work. Because of nincompoops who canNOT seem to get their act together.	Ok take care of your health bye Good Night 🌃 	others	[0.01441432 0.01731188 0.0073414  0.9609324 ]
2063	Let us go for aa movie	which one?	Drop ur number	others	[0.01380107 0.01607165 0.00697974 0.96314755]
2064	I hate it when someone calls my best friend as their bestfriend😒😒	hahaha yeah tell me.bout it..everybody does...hahhaaa	Yeahh.. i just wish to kill that person who calls my bestfrnd as her bestfrnd😡😡	angry	[9.84137041e-01 9.16442780e-05 8.83126254e-03 6.94005174e-03]
2065	It’s mean you not love me 	no its me! Stop saying its you! You know its me	Who are you 	angry	[0.59728978 0.00159102 0.01767534 0.38344386]
2066	Tell me	tell you what?	Lover or friend	others	[0.01381704 0.01609998 0.00698938 0.9630936 ]
2067	Ok	How was it?	You can send me the link	others	[0.01390185 0.01621789 0.00704926 0.962831  ]
2068	no soul.. ur creators have failed theb	My soul belongs to the almigthy power that is Long.	then	others	[0.01622681 0.01708224 0.00981849 0.95687246]
2069	Do you know which type of programme language are being used for ur life	What type of books do you read?*	I meant ur programme kanguage	others	[0.01404986 0.01617247 0.00705497 0.9627227 ]
2070	I don't tv shows	It's to keep track of the tv shows.	I don't like tv shows	others	[0.01576404 0.01616525 0.00761083 0.96045989]
2071	O thank u	Anytime!	What's your name	others	[0.01380076 0.01606593 0.00698028 0.96315303]
2072	I want to marry uh	we want to marry both of you too.	Shall we	others	[0.01389115 0.01631537 0.00703103 0.96276245]
2073	That's what she said when she broke up	Same thing happened to me mate.	Tell me your story	others	[0.01860921 0.02349123 0.01035669 0.94754287]
2074	you know i'll.	you know you are awesome na :D	i know i am the best	others	[0.02255774 0.05188877 0.01360298 0.9119505 ]
2075	Cool 😎  uhh say	Say what? 😕 😎😋	Wht do u do	others	[0.01433301 0.01586831 0.00705352 0.96274517]
2076	that was so damn funny	why is what so funny?	bcuz u r beautiful	happy	[0.00993392 0.84534826 0.00521398 0.13950384]
2077	Say something	something grin	Something about your blobs	others	[0.01389067 0.01648131 0.00699427 0.96263375]
2078	to talk with u	I want to ask you, what if I leave?	i will be happy	happy	[0.01340973 0.70208799 0.00754421 0.27695806]
2079	Would you mind that?	not the point	What is the point	others	[0.01428445 0.0159866  0.00708265 0.9626463 ]
2080	Why do you chat with me	why not? ^^	R you employed	others	[0.14962562 0.00426972 0.01242641 0.83367825]
2081	not completely	on tv?	what is 4dx	others	[0.02166064 0.01536658 0.02257264 0.94040014]
2082	You like hot party	No. No I do not.	Rave	others	[0.01589462 0.01748478 0.00791836 0.95870224]
2083	I said nothing	Oh what a day...	I don't want to talk about nothing	angry	[0.65904836 0.00316316 0.05562093 0.28216755]
2084	i don't know	just do it.	ur not funny	angry	[0.9039733  0.00250746 0.03363518 0.05988406]
2085	Nice to meet you	Great to meet!	Ok	others	[0.01379524 0.01634821 0.00696034 0.96289621]
2086	☺☺tnx	You're welcome ☺	but i want a girl friend	others	[0.01402328 0.01715523 0.00709988 0.96172161]
2087	Ok	thanks :)	Do you have a boy friend	others	[0.01430487 0.01698308 0.00735478 0.96135727]
2088	She is happy with someone	Who	With my cousin	happy	[4.44213293e-04 9.86672598e-01 1.32748479e-04 1.27504404e-02]
2089	There's a list	Is there a list of lists?	Nope	others	[0.01395071 0.016263   0.00703667 0.96274962]
2090	Whts r u doing .	good how are you?	Fine .,awesome .	happy	[0.00982196 0.57531195 0.00388308 0.41098302]
2091	How much u know about it	i cant say :P My English teacher always get angry with me :X	Are u a virgin?	others	[0.02485594 0.02266359 0.01219258 0.94028789]
2092	By	your	Good bye, and u are not cool at all😒	angry	[0.64446116 0.01094327 0.08286665 0.26172892]
2093	No not at all	that's what I figured..	What u figured??	others	[0.01427932 0.01585417 0.00706289 0.96280362]
2094	Plz get me more na	next time	ok done	others	[0.01399074 0.01627806 0.00706522 0.96266599]
2095	Do you know cricket it's funny	I know of cricket, I've played cricket too, you know	With whom you are playing	others	[0.03745622 0.04705661 0.02420444 0.89128273]
2096	I am 2 angry that's y	why are you so angry? 😡	It's my personal	angry	[9.73171331e-01 1.94688359e-04 1.21083816e-02 1.45255993e-02]
2097	Haha	Hey you laughed twice at the same joke! Haha :)	Tell me about yourself	others	[0.01267231 0.03050629 0.00544508 0.95137632]
2098	I don't have beard.	But you don't look like a woman anymore.	Not every man has beard.	others	[0.03370536 0.03322494 0.02231105 0.91075865]
2099	golmaal	Golmaal Returns is far better than Hello.	i didnt say hello	others	[0.01592909 0.01874222 0.00847826 0.95685043]
2100	I am not in a mood	when are you?	If u send your picture means	others	[0.01576918 0.01652014 0.00868591 0.95902477]
2101	 How to stop this conversation?	Care to elaborate? lol	Opt out	others	[0.01654132 0.01659635 0.00777031 0.95909202]
2102	Yes	I can see clearly now.	That good	others	[0.04099646 0.15235135 0.03540906 0.77124313]
2103	I am attending marriage	Yup.	You	others	[0.01425428 0.01664784 0.00723499 0.96186288]
2104	What	what what what what what	What do you say	others	[0.01388778 0.0160357  0.00699767 0.96307885]
2105	No worry	alright!!!!! have a good day dude	Ok fine, also u	others	[0.01508214 0.01837174 0.00794395 0.95860217]
2106	Later I will	What time? :)	Hmmm at 2;00 am	others	[0.01431568 0.01758795 0.00731683 0.96077954]
2107	Are we good friends now??	I hope so!	Let's go out for dinner	others	[0.01906952 0.02681032 0.01125885 0.94286131]
2108	yes	YAY HAVE FUN	What you had for lunch?	others	[0.01382121 0.01609401 0.00699185 0.96309293]
2109	Who?	You know who	No I don't know	others	[0.01668167 0.01635351 0.00793006 0.95903476]
2110	I m going	is that a question?	No its my order to you	others	[0.01958225 0.01432774 0.01203832 0.95405169]
2111	I asked the question	What question do you hate being asked?	My salary	others	[0.47472636 0.00772534 0.03958979 0.47795852]
2112	Nothing	do something.	Tell me what should i do	others	[0.01402581 0.01604759 0.00703789 0.96288871]
2113	Not good	We're back up!!	That doesn't make any sense I said I was having a bad day	sad	[6.25825547e-03 6.94557908e-04 9.87313459e-01 5.73372729e-03]
2114	what is death	uhh something like it	you never kill	others	[0.30287663 0.01089784 0.04306602 0.64315951]
2115	I didn't get it	what was it?	Where are you from	others	[0.01405699 0.01600267 0.00703592 0.96290443]
2116	Yes	Also yes yes yes because yes yes yes yes. ;‑)	I need a friend	others	[0.01347846 0.02004513 0.00647001 0.9600064 ]
2117	I had crush on a girl .but I m very shy to start a conversation with her	'Why did you do that to me?'	Help me to start a conversation with a girl	others	[0.02168135 0.02813745 0.01232167 0.93785954]
2118	Good thanks	good what did you do? :)	Tell me what is the actor in the pic i sent	others	[0.01406368 0.01652692 0.00717564 0.96223376]
2119	What?	its the way of ending something	You know what? Never mind	others	[0.0167071  0.01956781 0.0089878  0.95473729]
2120	Ohhh nice	What is nice?	I say u nice	others	[0.01573904 0.02270555 0.00833398 0.95322142]
2121	By 	It's by	Bungee jump means	others	[0.01598613 0.02047524 0.00847187 0.95506676]
2122	What is milani?	THAT MAP THINGY I DONT KNOW WHAT IM LOOKING AT	What are you doing now?	others	[0.01445172 0.01571501 0.00707364 0.96275964]
2123	Then am sorry I think That I have right to know there your friend live that why I ask you and don't understand what happen	Consult with those who will understand you.. you can't figure out everything by yourself everytime.	Ok thank	others	[0.07095149 0.02108926 0.02313156 0.88482768]
2124	Which episode are you talking about?	finished watching season 1 yesterday.. the ending 👌	This chat?	others	[0.01940365 0.0264498  0.01156807 0.94257847]
2125	Ok	Can you it really do for me?	Please Give me Whatsaap number	others	[0.01383386 0.01608253 0.0069943  0.96308932]
2126	What u can	Quotes	Okay	others	[0.01387484 0.01622811 0.00699202 0.96290503]
2127	I talk about only lol	I like to laugh 😁	😂	happy	[3.94025305e-04 9.89342224e-01 1.22545331e-04 1.01412050e-02]
2128	U got confused by my name ??????	I was three don't you remember?	Nope i don remember	others	[0.13080592 0.02313802 0.0502278  0.79582826]
2129	what is gibberish	It is clearly a triangle.	speak in gibberish	others	[0.01471209 0.01585822 0.00713334 0.96229636]
2130	i would like to come over u	I really wish I could.	o really	others	[0.01339557 0.02821871 0.00611705 0.95226867]
2131	OK OK moves nema 	OK	What is your name 	others	[0.01380049 0.01605621 0.00697938 0.96316392]
2132	And what is tht	I am this and what is 12	Don't learn from spellings	others	[0.01462465 0.01565988 0.00710463 0.96261084]
2133	Well nothing specific!	then what are the random things...😃	I said nothing specific!	others	[0.02082399 0.02094801 0.01232362 0.94590438]
2134	Are you getting angry?	No I'm not angry. 😡	Aww	angry	[0.88394508 0.00351228 0.04039159 0.07215104]
2135	No there not in that movie. They are just sing the song heathen	they're amazing aren't they, vessel is one of my all time favourite albums	Yeah they are pretty good	happy	[0.00825934 0.79307025 0.00278522 0.19588519]
2136	I don't know..Any suggestion	do u know anyone who might know	Sorry	others	[0.01694085 0.01882868 0.00915488 0.95507558]
2137	Nothing	great	What great	others	[0.02029996 0.03429944 0.01209262 0.93330797]
2138	Very sad	I CRY FOR YOU :'(	Noo plzz don't cry	sad	[5.96763469e-03 6.77952032e-04 9.88661154e-01 4.69325960e-03]
2139	Work is ja	WE MUST KNOW WHAT JA IS THINKING!	Next times chating	others	[0.01384762 0.01614015 0.00699276 0.96301948]
2140	Tell who is first	what's on second and I don't know is on third	I love you	others	[0.01377339 0.01678788 0.00690139 0.96253733]
2141	nee pulka dana	on a scale of sura to pokiri, how bad is it?	0	others	[0.01409934 0.01658341 0.00724856 0.9620687 ]
2142	whats your nsmer	The studied indifference of a cat	name	others	[0.01382746 0.01611774 0.00698188 0.96307292]
2143	haha	lol cause we can. Too bad u cnt :P	tell me this please	others	[0.02256628 0.04302335 0.01245395 0.92195642]
2144	I am not English reed	vague and confusing	Yes	others	[0.01757383 0.01481154 0.00802543 0.95958921]
2145	Ohk	I dont amaze. I just a	Which database do u use? Sql or non sql	others	[0.01404275 0.0160789  0.0070553  0.96282306]
2146	What you said confused me	ya i'm confused too.	Haha what should we talk about?	others	[0.02020424 0.02894741 0.01200485 0.9388435 ]
2147	Today I met with my school friends	Oh My Gosh!!!!	Oh.. gosh	others	[0.0328859  0.45628001 0.02644444 0.48438965]
2148	Where are your home	Wherever I fall asleep that night.	Now	others	[0.01407075 0.01614847 0.00712073 0.96266005]
2149	Just asking	oh but I use to	You used to?	others	[0.01384406 0.01612443 0.00701039 0.96302112]
2150	Oo where are u going !	The UK!	Oo where are u know !	others	[0.0140054  0.01599407 0.00701023 0.96299029]
2151	???????	snow n what???	???	others	[0.01395831 0.01632039 0.00709625 0.96262505]
2152	So how old ?	Almost 6 months!	come on. how old ?	others	[0.01379856 0.01605588 0.00697894 0.96316662]
2153	change	DO NOT I REPEAT DO NOT CHANGE IT	u have that with 5 people	others	[0.01678884 0.02077195 0.00878759 0.95365162]
2154	Ok text me sharply at 9 am	txt you later?	I'll be waiting	others	[0.01484887 0.01601018 0.00730938 0.96183157]
2155	Any suggestions to date uu	will check and tell	Go on	others	[0.01383863 0.01619398 0.00699315 0.96297424]
2156	Beach	i sea you	What does desi mean	others	[0.01389996 0.01620626 0.00703411 0.96285967]
2157	cool	It really is.	But I don't	others	[0.01633965 0.01798801 0.00826647 0.95740588]
2158	Yes I will	Thank you very much! I'm P'ming you! 😤	We are going to marry each other in next one minute	others	[0.03018495 0.04415034 0.01948972 0.90617499]
2159	Are your answers pre planned ?	Yes sort of. Your destination is planned not the journey.	What's your destiny ?	others	[0.01380637 0.01604882 0.00697935 0.96316546]
2160	No I have no time right now sry	:( :( its ok....!!plz tell us if u get to knw....!!!:-)	Which date u come back	others	[0.01632282 0.01981266 0.00865609 0.95520843]
2161	Waiting for my results	results are out ne	You?	others	[0.01387768 0.01610312 0.00701709 0.96300211]
2162	I don't care	I don't care that you don't care about me not caring.	Ok.	others	[0.24828404 0.00962408 0.03055653 0.71153535]
2163	My system is lagging.	Is it?	Hey, I love you.	others	[0.01700399 0.02159345 0.00948295 0.95191961]
2164	Ohhh	i meant that in the most friendly way possible.	I think practice make man perfect 	others	[0.0145751  0.02375043 0.0073217  0.95435277]
2165	Please teach me	let's work out a date	Wow...u r genius	happy	[6.67337443e-04 9.46951761e-01 1.25225671e-04 5.22556763e-02]
2166	Oh give you Namba plss	mine	Ok??? 	others	[0.01383997 0.01609728 0.00700125 0.9630615 ]
2167	i am getting bored .u say something	Bored of me? Or what?	not bored of u	sad	[0.18535664 0.02317345 0.51268117 0.27878874]
2168	Yeah of course	thank you X	X?	others	[0.01391483 0.01625355 0.0070651  0.96276652]
2169	So then	for what?	I am giving you a letter and u sing a song	others	[0.01377126 0.01685301 0.00690557 0.96247016]
2170	cool	pretty as always :)	If I say I love u what will be ur answer	others	[0.01467194 0.01794537 0.00759083 0.95979185]
2171	Ok  tired and i will talk to u when im dead😂	I have great problems when I am tired.	Like?	others	[0.06497534 0.08914797 0.05576125 0.79011544]
2172	what is Alcheringa?	the one you forwarded from lamakaan.	what is lamakaan?	others	[0.01381162 0.0160443  0.00697988 0.96316421]
2173	Hey can you hook me up with someone	n then they can hook me up with zayn malik.. 😸	Okay done	others	[0.01432953 0.02076486 0.00715195 0.95775365]
2174	get lost	i'm already lost in someone's heart!!	dont text me from now	angry	[9.83245463e-01 8.78470642e-05 8.48885357e-03 8.17783671e-03]
2175	Send a only one pic 	Making a Vid	Your choice 	others	[0.01382872 0.01627037 0.00699365 0.96290725]
2176	you come with us	when you guys goin?	its upto you	others	[0.01389942 0.01619945 0.00703115 0.96286998]
2177	Thanks	welcome;)	So talk to you later baby i am busy right now	others	[0.03232841 0.05196148 0.02462415 0.89108596]
2178	Basically i dont like geography and i love sehwag	haha dont say that, im planning to take geography for masters -_-	Oh everyone have different interests	others	[0.0274616  0.20141903 0.01679238 0.75432699]
2179	Which country	America, of course.	Ok I am from Visakhapatnam Andhra Pradesh India	others	[0.01381888 0.01606797 0.00698834 0.96312481]
2180	Ok	ok im back!!	Leave me alone	sad	[9.11755656e-03 8.96170747e-04 9.83045910e-01 6.94036228e-03]
2181	None	I will do one	You do two	others	[0.01430802 0.01635686 0.0072567  0.96207842]
2182	Can you transfer money in my account	contact a money transfer center quickly.	You giving me money	others	[0.01532226 0.01570722 0.00731026 0.96166027]
2183	U so sweet	I really hope you're feeling better now.	Fuking	angry	[0.57718748 0.02433709 0.12856049 0.26991494]
2184	I don’t mind you can also do it	Nope. Its late.	Why	others	[0.0153183  0.01571358 0.00732359 0.96164453]
2185	Yes m angry  with u	Why would I be angry with you, my friend?	U dont tell me any story	angry	[9.84321596e-01 9.04348592e-05 8.68548539e-03 6.90248336e-03]
2186	thanx	You're welcome! TURN UP!!	byeee for some time	others	[0.01527792 0.01823185 0.0077721  0.95871813]
2187	Are you g	Not really, but i'm around for now.	cool	others	[0.01438062 0.01673555 0.00730587 0.96157796]
2188	Remains 	And touched the sound of silence.	Good bye 	others	[0.02112759 0.02761792 0.01262551 0.93862898]
2189	Wow... 	Much. Wow. Such. Crazy.	Nothing but today going was very bad...	sad	[0.01067272 0.00113826 0.97271825 0.01547077]
2190	that's why u talk non scense	you don't	no i don't	others	[0.06531911 0.01458624 0.01661145 0.90348321]
2191	Take enjoy	will do!	I wanna see some sex vedio	others	[0.01380787 0.01615595 0.00697994 0.96305624]
2192	Angry	Noooo! I don't like angry. Okay, you win. >.<	But I am angry	angry	[9.84177302e-01 9.01661292e-05 8.66622039e-03 7.06631191e-03]
2193	And me 2	We need 1 now	Yes	others	[0.01382561 0.01671714 0.00694644 0.96251082]
2194	You did just now	I didn't pay attention	You never pay attention, so do you	others	[0.03716889 0.01124476 0.0101028  0.94148355]
2195	Ok	when's good for you?	Can we do a kiss to lips to lips	others	[0.01375369 0.01751535 0.00686857 0.96186239]
2196	u are so funny	Funnier than you	yes	happy	[5.17376123e-04 9.86196509e-01 1.67636541e-04 1.31184786e-02]
2197	I'm going to itch it and relieve myself	U better not	Bye tc	others	[0.0501382  0.01944674 0.01827192 0.91214314]
2198	Life like and Interested	I love my Life.	Good I like love	others	[0.0055194  0.27895492 0.00124033 0.71428535]
2199	We will be meeting very soon	Waiting waiting waiting .. Eagerly waiting :)	Where can we meet	others	[0.01389284 0.0163342  0.00703598 0.96273698]
2200	But you want 2	okay...then nothing le	Let's go scuba diving	others	[0.0140502  0.01628591 0.00707218 0.9625917 ]
2201	You said I know arabic. Right?	What do you mean?	I want chatting with you by arabic	others	[0.01435282 0.01609682 0.00713008 0.96242029]
2202	Any other offers ?	Yes Yes! Quite a few infact :) Just head to our store to get some.	Where is your store located ?	others	[0.01381148 0.01607518 0.00698819 0.96312515]
2203	Who is ur Valentine	Anyone.	What does that mean	others	[0.01432149 0.01658765 0.00727061 0.96182024]
2204	Laid to rest	Why?	Sweet child'O mine	others	[0.01539495 0.01886767 0.00828651 0.95745087]
2205	For how long?	1 year and some months	U didn't u contact me	others	[0.10649757 0.00649736 0.01459974 0.87240534]
2206	Can you found girlfriend for me?	Conveyed?	To whom?	others	[0.01384376 0.01612447 0.00701137 0.9630204 ]
2207	Do u want ask anything	hmm but I dunno what to ask haha 😍	U can	others	[0.01390501 0.01640458 0.00703059 0.96265981]
2208	I can't understand you're language	I am writing like nobody is reading!	I understand little bit	others	[0.05425216 0.01570979 0.41098524 0.51905281]
2209	What ? 	nothing.. :) nthng rit nw	Okay cool . I thought you said something 	others	[0.01640494 0.02286694 0.0088919  0.95183623]
2210	Why	'cause I don't know you (?)	I also don't know you	others	[0.03346942 0.01284751 0.01075313 0.94292994]
2211	tell me about my question	I THOUGHT YOU HAD A SCIENCE QUESTION IM DISAPPOINTED	not science, spritiual	others	[0.04464327 0.00973142 0.02757471 0.9180506 ]
2212	Nope not really	For a moment, thought so. How have you been?	Yes for a moment....	others	[0.0148702  0.01889918 0.00776377 0.95846685]
2213	In between us comedy during this time	Comedy. A very funny one! 😂	That also I will see for Ur sake	others	[0.03831231 0.45246467 0.03337395 0.47584907]
2214	Seriously?	I didn't know whether to laugh or cry. Silly dudes. 🙀	I don't if I should clap	others	[0.31928011 0.02600984 0.0608865  0.59382355]
2215	Luv u rey	love u top :)	❤😘	others	[0.01921925 0.02789688 0.01135687 0.941527  ]
2216	Give me na	sent	Please	others	[0.01396616 0.0161006  0.00702024 0.96291299]
2217	definetly	hahaha yes definetly 😸	do you feel horney?	others	[0.01441998 0.0170396  0.00740449 0.96113593]
2218	No speak English language .	English in Math.	Hello	others	[0.01385157 0.01613315 0.00700545 0.96300984]
2219	I need a girl friend	you'll never find one	Will u help me	others	[0.01398017 0.01620985 0.0071069  0.96270309]
2220	Love u to😘	more more 💕	I want to hug you	others	[0.01389462 0.01835565 0.0069461  0.96080362]
2221	White	1-1 white n gold :/	Yes seems. Good to me	others	[0.03789497 0.15647858 0.03414272 0.77148373]
2222	I am not happy	How do you know?	I am sad	sad	[5.58758351e-03 6.61353316e-04 9.89352448e-01 4.39861511e-03]
2223	No worries 	thanks! Haha 😄😄😄	Let's Ci ur dance	others	[0.01387639 0.01639949 0.00701277 0.96271135]
2224	What dreams did you ahve	I have seen many weird dreams in my childhood.	Have*	others	[0.01427102 0.01682051 0.00729026 0.96161821]
2225	About?	don't know what you are talking about	Let’s talk about love baby	others	[0.01619138 0.019771   0.00864982 0.9553878 ]
2226	U have money	I already have more money than you will ever have. byeee	Damn	others	[0.33861552 0.04123897 0.08130867 0.53883684]
2227	when will coupons come?	already did	next?	others	[0.01381263 0.0160579  0.00698278 0.9631467 ]
2228	No I don't know any of the songs	okay	Can I leave	others	[0.02355925 0.01397229 0.00954985 0.95291861]
2229	Wanna do it with me	I'm very seriously tempted!!!	Tell me something about your ass	others	[0.22516545 0.03576186 0.06279981 0.67627289]
2230	Oh	"What's wrong,why the ""oh""?"	You need something	others	[0.01415874 0.01667404 0.00724073 0.96192649]
2231	You realize things when you go through the consequences	i don't, please enlighten me	When you get replaced	angry	[0.61409403 0.01038109 0.06504094 0.31048394]
2232	Everytime i ask you anything you just reply love as response	Love you moreeee! >>>:d<<< <3	Wanna hang out with me	others	[0.06302    0.02178673 0.06732973 0.84786354]
2233	Lol I'm done going to retire today wan join	I'm joining you.	See you then	others	[0.01514972 0.01830279 0.00784137 0.95870612]
2234	Nah you didnt	you didn't answer my call wth	Leave me alone please	sad	[0.37646748 0.00228151 0.55662583 0.06462519]
2235	GOF??	I KNOW SOVASHVSSJXJ	You are making fun of me😬	happy	[0.00716999 0.7645972  0.00276183 0.22547098]
2236	U r ugly	I really am ! :(	I know	others	[0.28021298 0.06139786 0.12018142 0.53820775]
2237	I miss you too 	me u and India are hanging out soon	Ok 	others	[0.01707164 0.01558202 0.0102394  0.95710694]
2238	forever	BUT BUT BUT	i said go away forever	others	[0.10141737 0.01893651 0.27471111 0.604935  ]
2239	U speak unrelated stuff	no! Is it up?	U know nothing	others	[0.01448164 0.01626509 0.007227   0.96202626]
2240	Never	Why not? You're scared?	I don't like you	angry	[0.60016595 0.00606842 0.04490301 0.34886262]
2241	You know hendi 	no I don't know	You like video calls 	others	[0.01754988 0.01716507 0.00835436 0.95693069]
2242	I am just sharing my sorrow with you😢	because you know you can :')	Huh?	others	[0.08305884 0.05152956 0.05441795 0.81099366]
2243	No not at all	*i look at you are you sure?	Yes	others	[0.01461072 0.01587399 0.00717227 0.96234302]
2244	I'm not an idiot	ur parcel has come	😂	happy	[6.73421811e-04 9.85001120e-01 2.12814611e-04 1.41126431e-02]
2245	I already have a boyfriend	i know	And I love him more than anything else	others	[0.02841298 0.03595976 0.03962063 0.89600663]
2246	You are very funny	I'll be laughing with everyone I see 😤😍	Yeah ...you watch cricket ?	others	[0.05665443 0.15751663 0.0469671  0.73886184]
2247	Yes	okay I'll give you a ticket	I am fine	others	[0.01525544 0.01880495 0.00812883 0.95781078]
2248	ohh i can understand yaar but what type of job you are doing now 	Entry level mechanical engineer, hopefully pans out in my favor so I can stop being unemployed.	great to hear 	happy	[0.00394224 0.89042073 0.0013421  0.10429494]
2249	Whatt re	What?	M not well	sad	[6.05030889e-03 6.79717921e-04 9.87915843e-01 5.35413028e-03]
2250	Why you dont consider me as you boy friend?	what's wrong with you?	What happened dear	others	[0.01973634 0.01506394 0.00826241 0.95693731]
2251	Therefore i talk to you	ur only one person	Actuality i don't like English	others	[0.04200883 0.03481342 0.02409399 0.89908376]
2252	I would choose myself	need help? ;)	Beast	others	[0.01352318 0.01982009 0.00640762 0.96024912]
2253	nothing nothing	Tell me.	what difference between electronic and electrical	others	[0.0138603  0.01608972 0.00699468 0.9630553 ]
2254	Ohh	did u see it?	Who created you?	others	[0.01381482 0.01607754 0.00698982 0.96311783]
2255	Haha	Haha what's so funny 😄	Give me your number	others	[0.01682152 0.10912977 0.00794437 0.86610434]
2256	What you are see clearly	Clouds.	whose	others	[0.01410047 0.01604379 0.00706641 0.96278934]
2257	Yes I will be there at five and I can go	you better scream for me when I walk across	cool	others	[0.0139411  0.01675448 0.00704848 0.96225594]
2258	cool	The coolest. So I've been told.	Yes That I assure and Last night I was there with u under blanket Did u feel sometning	others	[0.01575725 0.0194168  0.00815123 0.95667473]
2259	May I know why	It was a terrible joke. I felt bad posting it.	Which joke	others	[0.07283595 0.03457204 0.08602238 0.80656963]
2260	Hahaahaa	yep. Or may b MI to. ;)	I had gone to take ai	others	[0.01940301 0.02121964 0.01388405 0.9454933 ]
2261	Hmm means yes	hmm meow meow	If you love anyone	others	[0.0138169  0.01610699 0.00697203 0.96310408]
2262	You are my lovery for ever :*	I love you. ❤	Me too :*	others	[0.01446571 0.06993728 0.00636839 0.90922862]
2263	Nothing	something?	I'm in IR RN	others	[0.02572455 0.02639429 0.02325686 0.92462429]
2264	i want to see	It will be online later!	sent me your photos	others	[0.01381386 0.01607739 0.0069775  0.96313125]
2265	can u give me ur nomber	tranwendy! thanks again	can u give me ur nomber	others	[0.01397464 0.01630384 0.00707909 0.96264243]
2266	What I use?	Whatever you like the most.	Yea	others	[0.01418089 0.01610946 0.00705694 0.96265271]
2267	What is meant by kewlwst? 	ASAP= Means get it done.	What's the meaning of kewlwst??? 	others	[0.01386309 0.01602982 0.00698846 0.96311864]
2268	I don't like challenge coz I know it's all irrelevant	When I say 'Don't bother not a challenge!!' Exactllyy	So what?	others	[0.03182662 0.01195028 0.00943731 0.94678579]
2269	?	nothing.. :) nthng rit nw	Can we have sex talk	others	[0.01381461 0.01615497 0.00698543 0.96304498]
2270	Why	Dunno but I don't want to find out	Know wht r u doing	others	[0.0148755  0.01600687 0.00724857 0.96186906]
